age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,fraud_reported,policy_bind_year,policy_bind_month,policy_bind_day,incident_date_year,incident_date_month,incident_date_day,csl_per_person
57,IN,1000,1132.47,4000000,MALE,MD,priv-house-serv,exercise,other-relative,46300,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Northbend,21,3,?,2,3,NO,61440,Saab,93,2008,N,1999,12,28,2015,1,8,500
37,OH,2000,1653.4434999999999,0,FEMALE,PhD,handlers-cleaners,sleeping,not-in-family,70615,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Columbus,17,3,YES,1,3,NO,54400,Chevrolet,Silverado,2015,Y,2012,10,11,2015,1,24,250
47,IL,500,1143.46,4000000,MALE,MD,priv-house-serv,polo,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,Arlington,4,1,YES,2,1,NO,58560,Mercedes,E400,2002,N,1995,8,19,2015,2,18,500
34,IN,500,1285.42,0,MALE,MD,priv-house-serv,video-games,wife,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,Northbrook,11,1,NO,1,1,NO,67300,Dodge,RAM,2000,Y,1991,2,11,2015,1,21,500
55,OH,2000,1305.26,0,MALE,MD,farming-fishing,skydiving,wife,66200,-49700,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,18,1,?,1,3,YES,36740,BMW,X5,1998,Y,1991,7,2,2015,1,8,250
30,IL,1000,1073.83,0,FEMALE,High School,machine-op-inspct,dancing,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbrook,12,1,?,0,0,NO,85690,BMW,3 Series,2011,N,1994,4,10,2015,2,2,100
31,OH,1000,1051.67,0,FEMALE,Associate,exec-managerial,bungie-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Riverwood,18,3,YES,0,3,NO,34160,Audi,A5,2005,Y,2005,12,4,2015,3,1,500
48,IL,1000,1387.35,0,MALE,JD,transport-moving,paintball,not-in-family,0,-72000,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Hillsdale,16,1,NO,2,2,NO,61320,BMW,M5,1998,N,2014,7,16,2015,2,4,250
45,IL,500,1083.64,0,MALE,JD,other-service,paintball,husband,59800,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,Columbus,19,3,YES,0,0,NO,79680,BMW,3 Series,2004,N,2003,9,17,2015,2,27,250
30,IL,1000,1653.4434999999999,0,FEMALE,High School,craft-repair,exercise,other-relative,70615,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,13,1,NO,1,0,YES,61740,Audi,A3,2002,N,2000,7,15,2015,2,9,250
55,IN,500,1270.29,4000000,MALE,College,armed-forces,exercise,husband,24000,-50500,Parked Car,No Collision,Minor Damage,Police,VA,Arlington,4,1,NO,0,0,NO,6400,Honda,Civic,2002,N,2009,7,29,2015,2,19,250
55,OH,500,1459.99,0,FEMALE,MD,other-service,chess,wife,35900,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,8,1,YES,1,2,YES,60600,Accura,TL,2011,N,1991,4,13,2015,1,12,500
38,IL,2000,1253.44,0,FEMALE,Masters,craft-repair,sleeping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Hillsdale,19,3,NO,2,0,NO,56320,Volkswagen,Jetta,2007,N,2005,11,20,2015,2,7,100
34,IN,1000,1142.48,0,FEMALE,JD,priv-house-serv,sleeping,other-relative,0,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Northbend,18,1,YES,2,0,NO,52250,Suburu,Legacy,2012,N,1990,5,20,2015,1,13,100
60,IL,1000,1188.45,0,FEMALE,MD,exec-managerial,camping,other-relative,0,-44800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,9,2,?,0,3,NO,53900,Saab,95,2006,N,2002,11,28,2015,1,18,500
35,IL,1000,1125.4,0,MALE,Masters,adm-clerical,yachting,husband,40000,-43400,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Columbus,6,1,?,2,1,NO,2640,Jeep,Wrangler,2001,N,2004,6,15,2015,1,15,500
33,OH,500,1294.41,0,MALE,High School,transport-moving,sleeping,husband,0,0,Vehicle Theft,No Collision,Minor Damage,Police,NC,Arlington,8,1,YES,0,0,NO,8970,Dodge,Neon,2011,N,2010,9,26,2015,2,23,250
31,IN,500,1459.5,0,MALE,MD,priv-house-serv,movies,not-in-family,0,0,Parked Car,No Collision,Minor Damage,Police,NY,Springfield,6,1,?,1,3,NO,6000,Suburu,Impreza,2000,N,1990,9,15,2015,2,17,100
38,IL,500,1367.99,0,MALE,High School,armed-forces,board-games,own-child,26500,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,23,3,?,0,3,NO,55200,Saab,92x,1998,Y,2009,9,16,2015,2,17,100
45,IN,500,1594.37,0,MALE,Associate,exec-managerial,board-games,own-child,0,0,Parked Car,No Collision,Trivial Damage,Police,SC,Riverwood,13,1,NO,0,3,YES,7260,Saab,92x,2008,N,1999,8,12,2015,1,18,250
39,IL,500,1035.99,0,FEMALE,JD,exec-managerial,sleeping,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,3,3,NO,2,0,NO,64680,Jeep,Wrangler,2010,N,2009,3,8,2015,1,17,100
43,OH,500,911.53,0,FEMALE,PhD,sales,basketball,husband,53200,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Northbrook,23,1,NO,0,1,NO,59200,Chevrolet,Malibu,1998,N,2009,4,27,2015,2,25,250
34,OH,500,1319.97,0,FEMALE,Associate,craft-repair,paintball,own-child,70615,0,Vehicle Theft,No Collision,Minor Damage,Police,NC,Arlington,8,1,YES,1,3,NO,4700,Saab,92x,1998,N,2006,8,2,2015,1,6,500
33,OH,2000,1391.63,0,MALE,Associate,sales,video-games,husband,61200,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,23,1,YES,0,3,NO,69400,Mercedes,C300,2000,N,1995,12,6,2015,2,26,250
21,IN,500,915.41,5000000,FEMALE,High School,exec-managerial,sleeping,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Northbrook,23,1,YES,0,0,NO,40500,Nissan,Pathfinder,1998,N,2002,11,13,2015,2,11,250
28,IL,1000,1468.82,0,MALE,JD,handlers-cleaners,skydiving,other-relative,56800,-51800,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Riverwood,9,3,NO,2,1,NO,60000,Honda,Accord,1997,N,1991,11,9,2015,2,13,500
30,IN,500,1412.76,0,MALE,PhD,armed-forces,basketball,wife,66400,-63700,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Riverwood,22,1,YES,2,3,NO,67320,Volkswagen,Jetta,1996,N,1998,1,14,2015,1,10,500
27,OH,500,1588.26,0,FEMALE,High School,tech-support,movies,husband,56700,-49300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Riverwood,22,3,YES,2,1,YES,75690,Saab,95,2014,N,2002,4,25,2015,1,24,500
31,IN,1000,1140.91,0,MALE,Associate,adm-clerical,paintball,other-relative,51300,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbend,15,3,NO,1,2,NO,64300,Chevrolet,Silverado,2002,Y,1991,7,20,2015,2,15,100
43,OH,1000,1517.54,0,MALE,JD,priv-house-serv,camping,own-child,0,-20900,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Columbus,16,3,NO,2,0,YES,64400,BMW,X5,2011,N,2004,8,13,2015,1,9,100
53,OH,2000,912.29,0,FEMALE,High School,priv-house-serv,paintball,husband,42900,-39100,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbend,17,3,?,1,2,NO,97080,Saab,92x,2005,N,1990,6,24,2015,1,31,250
44,OH,2000,1144.3,0,MALE,MD,priv-house-serv,base-jumping,not-in-family,52600,0,Vehicle Theft,No Collision,Minor Damage,Police,WV,Northbrook,3,1,YES,1,0,NO,5500,Honda,Civic,2010,N,1991,8,21,2015,2,4,250
38,IN,1000,1281.43,0,FEMALE,Masters,transport-moving,skydiving,not-in-family,65100,-50300,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Northbend,10,3,?,0,2,NO,30700,Jeep,Wrangler,2010,N,2011,2,25,2015,1,30,500
48,IL,2000,1101.85,0,FEMALE,College,sales,dancing,wife,46100,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,PA,Springfield,9,1,NO,1,2,YES,33480,Nissan,Pathfinder,2012,N,2013,2,4,2015,2,27,100
26,IN,2000,1082.1,0,MALE,JD,exec-managerial,kayaking,other-relative,0,-30900,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,13,2,?,0,1,YES,65430,Jeep,Wrangler,2001,N,2001,2,20,2015,2,5,500
36,OH,500,1185.44,0,MALE,Masters,exec-managerial,kayaking,not-in-family,44900,-52500,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Northbend,15,3,YES,2,1,YES,42680,Accura,RSX,2006,Y,1992,3,3,2015,1,30,500
45,IL,2000,1175.07,0,MALE,MD,craft-repair,movies,not-in-family,30100,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,WV,Springfield,23,1,?,1,1,NO,87780,Honda,CRV,2011,N,2006,12,21,2015,1,3,500
36,OH,2000,979.26,0,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,2,4,YES,0,2,YES,72800,Honda,Accord,1998,N,2000,7,14,2015,3,1,500
37,OH,500,920.81,0,FEMALE,High School,sales,chess,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,14,1,YES,2,0,NO,71190,Mercedes,C300,1997,Y,1991,12,12,2015,2,13,250
38,OH,500,922.85,0,MALE,High School,adm-clerical,golf,husband,70300,-70900,Vehicle Theft,No Collision,Trivial Damage,Police,NY,Hillsdale,7,1,?,1,1,YES,3600,Honda,Civic,1999,N,2013,7,1,2015,2,25,100
41,OH,2000,1107.59,3000000,MALE,PhD,tech-support,chess,not-in-family,65400,0,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Columbus,23,1,NO,1,3,NO,62640,Mercedes,C300,2009,N,1998,12,16,2015,1,23,250
36,IL,500,1272.46,0,MALE,College,prof-specialty,exercise,wife,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,7,3,YES,2,1,NO,69630,Toyota,Corolla,1998,N,2015,1,3,2015,2,19,100
33,IL,1000,1340.24,0,MALE,High School,protective-serv,chess,own-child,0,-68800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,8,3,YES,1,0,NO,76010,Dodge,RAM,1995,Y,1994,4,1,2015,2,8,250
40,OH,1000,1648.0,0,MALE,JD,transport-moving,base-jumping,not-in-family,57700,-43500,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Northbrook,17,1,NO,1,0,YES,44220,Accura,MDX,2000,N,2000,8,15,2015,2,4,100
38,IL,500,1381.14,0,FEMALE,College,other-service,camping,wife,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Northbrook,10,3,NO,0,3,NO,57200,BMW,M5,2011,N,2014,11,13,2015,2,22,250
35,IL,500,1198.44,6000000,MALE,MD,priv-house-serv,polo,wife,0,0,Vehicle Theft,No Collision,Minor Damage,Police,WV,Columbus,9,1,NO,0,3,NO,3080,Nissan,Ultima,1998,N,2011,2,4,2015,1,14,500
31,OH,2000,951.27,0,FEMALE,PhD,other-service,hiking,not-in-family,42100,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,Hillsdale,2,1,YES,1,0,YES,75790,Accura,RSX,2007,N,1990,6,24,2015,1,6,250
30,IN,2000,1341.24,0,FEMALE,MD,farming-fishing,skydiving,wife,37100,-46500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Riverwood,18,3,NO,0,1,NO,32670,Honda,Accord,2003,N,2009,1,21,2015,1,19,500
46,IL,2000,1177.57,0,FEMALE,Associate,adm-clerical,video-games,husband,0,-65500,Vehicle Theft,No Collision,Minor Damage,Police,VA,Arlington,4,1,?,2,3,NO,3870,Jeep,Wrangler,2010,N,1992,11,7,2015,1,24,250
38,IN,1000,1055.09,0,FEMALE,Masters,transport-moving,video-games,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,12,1,?,0,3,YES,91520,BMW,X6,2005,Y,1997,5,15,2015,1,27,250
32,IL,500,1479.48,0,MALE,Masters,prof-specialty,bungie-jumping,unmarried,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,15,1,YES,1,3,YES,74690,Dodge,RAM,2008,Y,1992,3,20,2015,1,13,250
30,IN,2000,1653.4434999999999,0,MALE,Associate,priv-house-serv,polo,other-relative,0,-15900,Vehicle Theft,No Collision,Trivial Damage,Police,VA,Springfield,9,1,YES,1,3,NO,4620,Audi,A5,1998,N,1995,7,17,2015,1,15,500
32,IN,500,1169.62,0,FEMALE,JD,sales,yachting,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Arlington,6,1,YES,0,0,NO,55000,Toyota,Camry,2008,Y,2000,12,27,2015,2,4,100
48,IN,500,1516.34,0,FEMALE,JD,adm-clerical,sleeping,unmarried,11000,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Springfield,11,4,YES,0,2,NO,59400,Saab,93,1996,Y,1999,8,6,2015,1,4,100
34,OH,2000,1270.21,0,FEMALE,College,sales,sleeping,husband,16100,-61200,Multi-vehicle Collision,Side Collision,Total Loss,Fire,PA,Columbus,13,3,NO,1,1,NO,55260,Nissan,Ultima,2000,N,2007,3,3,2015,1,14,500
44,IL,500,855.112,0,MALE,JD,craft-repair,polo,other-relative,33200,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NC,Springfield,4,3,?,2,1,YES,51400,Honda,Civic,1996,N,1997,12,25,2015,1,27,250
37,IL,1000,1115.81,0,FEMALE,Masters,machine-op-inspct,reading,husband,0,-59800,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,20,3,YES,1,3,NO,48780,Dodge,Neon,2008,N,2013,11,6,2015,2,12,500
31,OH,1000,1457.65,5000000,FEMALE,College,armed-forces,camping,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Riverwood,0,3,NO,1,3,NO,52380,Toyota,Highlander,2010,N,1990,9,21,2015,2,3,100
34,OH,1000,1041.36,0,FEMALE,JD,priv-house-serv,cross-fit,husband,53100,-43900,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Hillsdale,18,4,?,2,3,YES,74360,Toyota,Highlander,2005,Y,1999,10,5,2015,1,26,100
40,OH,1000,1653.4434999999999,6000000,MALE,High School,protective-serv,polo,other-relative,44000,-20800,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Northbrook,6,1,?,1,0,NO,53400,Honda,CRV,2003,N,1992,4,7,2015,1,9,250
59,IN,1000,1653.4434999999999,0,FEMALE,High School,protective-serv,hiking,wife,31400,0,Single Vehicle Collision,Front Collision,Total Loss,Police,VA,Hillsdale,23,1,?,2,2,YES,71800,Jeep,Grand Cherokee,1995,N,2009,3,5,2015,2,17,100
31,IN,500,1054.92,6000000,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,4,1,?,0,0,NO,68240,Toyota,Corolla,2013,Y,1997,2,10,2015,1,16,250
45,IN,2000,1333.97,6000000,FEMALE,MD,other-service,bungie-jumping,unmarried,61100,-30700,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Arlington,21,3,?,1,0,NO,61050,Dodge,RAM,2011,Y,1992,1,28,2015,1,12,250
47,OH,1000,1013.61,6000000,FEMALE,Associate,craft-repair,movies,own-child,45700,-41400,Parked Car,No Collision,Minor Damage,Police,NY,Springfield,7,1,?,1,1,YES,5590,Suburu,Impreza,2002,N,2013,9,16,2015,1,3,100
48,IL,500,958.3,0,FEMALE,PhD,machine-op-inspct,exercise,husband,47900,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Columbus,19,3,?,0,0,NO,46860,Volkswagen,Passat,1998,N,2008,5,16,2015,1,22,500
31,IN,2000,1112.04,6000000,FEMALE,PhD,other-service,base-jumping,own-child,52800,-54300,Parked Car,No Collision,Minor Damage,Police,SC,Arlington,5,1,NO,1,3,NO,4290,Volkswagen,Passat,1998,N,2002,1,4,2015,1,13,250
57,IN,2000,1206.26,0,FEMALE,Associate,armed-forces,bungie-jumping,own-child,69900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NC,Arlington,22,3,YES,0,0,NO,78500,Audi,A3,2015,N,2002,4,2,2015,1,31,250
42,IL,1000,855.112,0,MALE,Associate,prof-specialty,movies,own-child,12800,-49700,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,12,1,YES,1,3,YES,70830,Jeep,Grand Cherokee,2005,N,1998,7,16,2015,2,4,500
56,IL,500,1042.56,0,MALE,High School,handlers-cleaners,yachting,own-child,0,-66100,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,Springfield,19,3,NO,0,2,NO,68040,Suburu,Forrestor,1997,N,2002,8,15,2015,1,20,250
32,IL,2000,1263.48,4000000,FEMALE,JD,other-service,hiking,wife,46800,-72305,Single Vehicle Collision,Side Collision,Major Damage,Fire,WV,Hillsdale,10,1,?,2,0,NO,63600,Audi,A5,1997,Y,1999,9,7,2015,2,7,100
63,IL,500,1006.99,6000000,FEMALE,Masters,sales,board-games,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,7,1,NO,0,3,NO,43560,Suburu,Legacy,2015,N,2012,1,12,2015,2,5,250
31,OH,1000,1328.26,0,MALE,Masters,sales,exercise,not-in-family,42300,-45800,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Hillsdale,17,1,NO,1,1,NO,60840,Suburu,Forrestor,2011,N,1996,8,18,2015,1,2,250
55,OH,1000,1250.08,5000000,FEMALE,PhD,tech-support,bungie-jumping,wife,0,-57700,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Arlington,0,3,?,2,3,YES,68160,Ford,Escape,2010,N,1996,3,11,2015,2,8,100
27,IL,500,982.7,6000000,FEMALE,College,transport-moving,video-games,unmarried,30800,-43700,Parked Car,No Collision,Minor Damage,Police,SC,Arlington,9,1,NO,1,0,NO,5170,Toyota,Camry,2001,N,1997,11,23,2015,1,13,500
37,IN,1000,1412.06,5000000,FEMALE,Masters,protective-serv,reading,not-in-family,60100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,Riverwood,21,1,?,0,3,NO,57700,Nissan,Maxima,2000,N,2013,8,8,2015,1,16,500
46,IN,2000,1066.7,0,FEMALE,JD,handlers-cleaners,sleeping,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Northbend,22,3,NO,0,2,NO,89520,Audi,A3,2014,N,1996,11,30,2015,1,30,500
43,IN,2000,1585.54,0,MALE,High School,protective-serv,reading,not-in-family,42600,-44400,Vehicle Theft,No Collision,Minor Damage,Police,WV,Hillsdale,3,1,NO,1,0,YES,4620,Volkswagen,Jetta,2012,N,1997,6,18,2015,2,26,250
39,IN,1000,1416.08,0,FEMALE,JD,craft-repair,yachting,other-relative,0,-36600,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Northbrook,16,1,YES,0,3,NO,45180,Honda,CRV,2004,N,2007,4,19,2015,1,27,250
38,OH,500,1246.03,0,MALE,JD,craft-repair,movies,unmarried,61900,-50000,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,14,1,YES,0,0,NO,45100,Nissan,Maxima,2013,N,2007,9,19,2015,1,28,250
32,IN,2000,1356.64,0,MALE,Masters,machine-op-inspct,golf,not-in-family,67800,-48600,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Springfield,21,3,YES,0,3,YES,83160,Toyota,Camry,2003,N,1996,12,21,2015,2,23,500
42,IL,2000,1387.7,4000000,FEMALE,High School,priv-house-serv,skydiving,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Columbus,19,1,NO,2,1,NO,86130,Chevrolet,Silverado,1995,N,2008,2,3,2015,1,18,100
25,OH,1000,1004.14,0,MALE,Masters,priv-house-serv,sleeping,wife,35400,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NC,Hillsdale,13,3,NO,1,3,NO,48000,Dodge,RAM,1995,N,2003,7,16,2015,2,15,100
35,OH,500,1107.07,0,FEMALE,High School,protective-serv,movies,husband,0,-45300,Vehicle Theft,No Collision,Minor Damage,Police,VA,Hillsdale,21,1,NO,0,0,YES,3300,Saab,92x,2008,N,1991,5,5,2015,2,4,500
34,IL,500,1429.96,0,FEMALE,JD,protective-serv,board-games,husband,67800,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbend,11,3,NO,1,2,YES,57200,Toyota,Camry,2005,N,1991,6,16,2015,1,12,100
35,IN,1000,1074.99,0,FEMALE,Associate,adm-clerical,bungie-jumping,husband,0,-48800,Vehicle Theft,No Collision,Trivial Damage,Police,VA,Columbus,16,1,?,2,0,NO,7590,Accura,MDX,2012,N,2001,4,3,2015,1,2,250
37,OH,1000,1007.0,0,FEMALE,PhD,transport-moving,board-games,unmarried,30400,-72305,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Arlington,9,1,NO,0,2,NO,80080,Chevrolet,Silverado,2013,N,2014,3,16,2015,1,27,500
30,OH,500,1052.85,0,FEMALE,MD,protective-serv,skydiving,other-relative,0,-70100,Vehicle Theft,No Collision,Minor Damage,Police,WV,Riverwood,8,1,NO,0,0,YES,4800,BMW,3 Series,2006,N,2010,8,3,2015,2,9,100
37,IN,1000,1200.33,4000000,FEMALE,High School,craft-repair,cross-fit,own-child,0,-36400,Vehicle Theft,No Collision,Minor Damage,Police,WV,Springfield,7,1,?,2,1,YES,3900,Volkswagen,Jetta,2008,Y,2009,11,25,2015,2,6,500
26,IL,1000,1343.0,0,MALE,Masters,handlers-cleaners,camping,other-relative,64600,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,12,1,?,0,0,NO,90400,BMW,3 Series,1995,N,2001,5,8,2015,1,3,100
29,OH,2000,1441.6,5000000,FEMALE,MD,sales,kayaking,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NC,Columbus,21,3,YES,0,0,NO,62900,Jeep,Grand Cherokee,1998,N,2004,6,14,2015,1,12,250
32,OH,1000,1433.42,6000000,FEMALE,Associate,protective-serv,base-jumping,own-child,53800,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,4,1,YES,1,2,NO,54200,Nissan,Ultima,2014,Y,1994,8,7,2015,1,22,100
50,OH,2000,1368.57,0,FEMALE,MD,tech-support,paintball,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,18,3,NO,2,2,YES,51800,Accura,MDX,2003,N,2004,8,26,2015,1,3,500
55,OH,500,862.19,0,MALE,High School,adm-clerical,movies,unmarried,69400,0,Vehicle Theft,No Collision,Trivial Damage,Police,SC,Northbend,7,1,?,2,3,NO,6600,Accura,MDX,2012,N,1990,5,25,2015,2,23,250
35,OH,500,871.46,0,MALE,MD,tech-support,movies,husband,58500,-72305,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,13,1,YES,2,0,YES,74140,Ford,Escape,2007,N,1990,9,20,2015,1,22,250
25,OH,500,1653.4434999999999,0,FEMALE,Associate,priv-house-serv,paintball,not-in-family,53400,-35200,Single Vehicle Collision,Front Collision,Total Loss,Fire,VA,Northbend,0,1,NO,2,1,NO,67800,Mercedes,C300,1995,N,2000,11,5,2015,2,13,500
44,OH,2000,1181.64,0,MALE,College,other-service,exercise,wife,25800,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,22,1,?,1,1,YES,55400,Jeep,Grand Cherokee,2002,Y,1994,10,3,2015,2,8,250
37,IL,1000,1060.74,0,MALE,PhD,tech-support,reading,own-child,0,-51500,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Columbus,15,1,YES,2,3,NO,49100,Suburu,Impreza,1996,Y,2005,4,11,2015,1,9,500
41,IN,500,951.56,0,FEMALE,JD,transport-moving,video-games,wife,59400,-72305,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,3,3,NO,2,1,NO,98280,Chevrolet,Tahoe,2007,Y,1990,5,16,2015,2,8,100
40,IN,500,1533.71,6000000,FEMALE,JD,protective-serv,polo,own-child,0,-70900,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Northbend,18,2,YES,0,2,NO,66550,Ford,Escape,2008,N,2004,9,11,2015,1,10,100
33,OH,1000,1200.09,0,FEMALE,Associate,craft-repair,board-games,unmarried,38400,-5700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,WV,Arlington,17,3,?,2,2,NO,70400,Accura,RSX,2002,N,1993,11,30,2015,1,26,500
42,IN,500,1093.83,4000000,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,18,3,?,1,1,NO,53280,Suburu,Impreza,2015,Y,2003,3,6,2015,2,21,100
32,IN,1000,988.93,0,FEMALE,High School,craft-repair,golf,unmarried,27600,0,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,11,1,?,2,3,YES,84590,Dodge,Neon,1999,N,1996,12,18,2015,1,23,250
37,IN,1000,1331.94,0,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-55400,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,17,1,NO,0,2,YES,54560,Saab,95,2004,N,1995,2,21,2015,2,5,500
40,IL,1000,1361.45,0,MALE,PhD,handlers-cleaners,camping,unmarried,39300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,Northbend,12,1,YES,0,2,YES,82170,Suburu,Forrestor,1999,N,2009,12,11,2015,2,15,500
44,OH,2000,1188.51,0,MALE,College,handlers-cleaners,bungie-jumping,unmarried,0,-65800,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Northbend,15,3,?,1,2,NO,61100,Dodge,Neon,2008,N,2000,10,18,2015,1,8,250
43,IN,2000,1101.83,0,MALE,High School,exec-managerial,cross-fit,other-relative,28900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,0,3,?,0,3,YES,51900,BMW,M5,2011,Y,2007,2,9,2015,1,1,500
